timestamp,longitude,latitude,error_km
2016-03-05 12:12:58+00:00,8.8286,41.9843,0.158
2016-03-05 12:13:07+00:00,8.7205,41.6616,0.4
2016-03-05 12:14:02+00:00,8.7915,41.9635,0.102
2016-03-05 12:14:34+00:00,8.8309,41.9654,0.204
2016-03-05 12:15:21+00:00,8.8623,41.9706,0.058
2016-03-05 12:15:21+00:00,8.6948,41.8853,0.564
2016-03-05 12:17:04+00:00,8.7704,41.683,1.786
2016-03-05 12:17:26+00:00,8.8417,41.9912,0.041
2016-03-05 12:18:08+00:00,8.7966,41.8388,1.093
2016-03-05 12:18:45+00:00,8.7905,41.675,1.252
2016-03-05 12:19:22+00:00,8.8828,42.021,0.218
2016-03-05 12:19:22+00:00,8.8833,42.0159,0.041
2016-03-05 12:19:22+00:00,8.8659,42.03,0.153
2016-03-05 12:19:22+00:00,8.8878,42.0189,0.085
2016-03-05 12:19:56+00:00,8.8095,41.6915,1.073
2016-03-05 12:20:18+00:00,8.9009,41.8904,0.125
2016-03-05 12:20:18+00:00,8.8001,41.7546,0.483
2016-03-05 12:21:09+00:00,8.906,42.0389,0.326
2016-03-05 12:21:09+00:00,8.8877,42.055,0.123
2016-03-05 12:21:17+00:00,8.8162,41.6964,0.711
2016-03-05 12:21:17+00:00,8.821,41.6997,0.338
2016-03-05 12:21:40+00:00,8.9307,41.9032,4.57
2016-03-05 12:22:31+00:00,8.8343,41.6884,0.202
2016-03-05 12:22:31+00:00,8.8321,41.7082,0.405
2016-03-05 12:23:22+00:00,8.8332,41.6685,0.68
2016-03-05 12:23:22+00:00,8.8775,41.7052,0.057
2016-03-05 12:23:22+00:00,8.9416,41.699,0.608
2016-03-05 12:23:22+00:00,8.7446,41.7379,0.366
2016-03-05 12:23:41+00:00,8.9283,41.967,0.188
2016-03-05 12:23:41+00:00,8.9636,41.9495,0.154
2016-03-05 12:23:45+00:00,8.9215,42.0877,0.042
2016-03-05 12:23:45+00:00,8.9234,42.0792,0.173
2016-03-05 12:24:56+00:00,8.8638,41.8487,0.54
2016-03-05 12:25:32+00:00,8.9511,41.9325,0.087
2016-03-05 12:25:32+00:00,8.9635,41.8948,0.823
2016-03-05 12:25:32+00:00,8.9406,41.9497,0.2
2016-03-05 12:25:32+00:00,8.9885,41.9602,0.169
2016-03-05 12:25:40+00:00,8.9492,42.0879,0.363
2016-03-05 12:25:40+00:00,8.9678,42.0362,0.204
2016-03-05 12:26:05+00:00,8.8539,41.6743,0.409
2016-03-05 12:26:05+00:00,8.8699,41.711,0.557
2016-03-05 12:26:05+00:00,8.8707,41.7276,0.913
2016-03-05 12:26:40+00:00,8.8544,41.8657,0.237
2016-03-05 12:27:35+00:00,8.9738,41.9527,0.067
2016-03-05 12:27:59+00:00,8.8792,41.7522,0.049
2016-03-05 12:28:00+00:00,8.815,41.7539,0.383
2016-03-05 12:28:00+00:00,8.9111,41.7517,0.222
2016-03-05 12:29:25+00:00,8.9886,41.9219,0.187
2016-03-05 12:29:26+00:00,8.9281,41.8771,0.109
2016-03-05 12:30:03+00:00,8.8851,41.7824,0.325
2016-03-05 12:30:03+00:00,8.926,41.7737,0.225
2016-03-05 12:30:03+00:00,8.9101,41.7925,3.48
2016-03-05 12:30:03+00:00,8.965,41.7987,1.314
2016-03-05 12:30:03+00:00,8.9038,41.7881,0.129
2016-03-05 12:30:03+00:00,8.9036,41.7886,0.266
2016-03-05 12:31:49+00:00,8.9825,41.9632,0.182
2016-03-05 12:32:56+00:00,8.9565,41.9118,0.166
2016-03-05 12:34:12+00:00,9.0065,41.9523,0.19
2016-03-05 12:35:50+00:00,9.102,42.0555,0.182
2016-03-05 12:35:55+00:00,8.9924,41.9615,0.173
2016-03-05 12:36:28+00:00,9.0989,42.0586,0.341
2016-03-05 12:36:54+00:00,8.9593,41.8069,0.372
2016-03-05 12:36:54+00:00,9.0595,41.7914,0.115
2016-03-05 12:36:54+00:00,9.057,41.7853,0.07
2016-03-05 12:37:25+00:00,9.1029,42.0552,0.186
2016-03-05 12:37:25+00:00,9.103,42.0553,0.181
2016-03-05 12:37:25+00:00,9.1052,42.0514,0.34
2016-03-05 12:38:05+00:00,9.0256,41.9784,0.145
2016-03-05 12:38:05+00:00,9.0445,41.9833,0.269
2016-03-05 12:39:15+00:00,9.1113,42.0482,0.18
2016-03-05 12:40:46+00:00,9.0448,41.7293,0.808
2016-03-05 12:41:18+00:00,9.112,41.8668,0.199
2016-03-05 12:48:45+00:00,9.0841,42.0013,3.463
